,CrimeDate,CrimeTime,CrimeCode,Location,Description,Inside/Outside,Weapon,Post,District,Neighborhood,Longitude,Latitude,Location 1,Premise,crimeCaseNumber,Total Incidents
245714,2013-06-15,22:40:00,4E,300 ST PAUL PL,COMMON ASSAULT,O,,111.0,CENTRAL,Downtown,-76.61408,39.29241,"(39.29241, -76.61408)",STREET,,1.0
72947,2017-01-06,9:30:00,6J,5500 KENNISON AVE,LARCENY,,,623.0,NORTHWESTERN,Grove Park,-76.69926,39.34254,"(39.34254, -76.69926)",,,1.0
260878,2013-02-20,23:00:00,4E,3900 CARLISLE AV,COMMON ASSAULT,I,,641.0,NORTHWESTERN,Windsor Hills,-76.68321,39.31892,"(39.31892, -76.68321)",SINGLE HOU,,1.0
193036,2014-07-19,3:30:00,4E,2500 VIOLET AV,COMMON ASSAULT,I,,612.0,NORTHWESTERN,Park Circle,-76.65836999999999,39.33128,"(39.33128, -76.65837)",APT/CONDO,,1.0
94017,2016-08-15,2:32:00,4E,1000 GRANBY ST,COMMON ASSAULT,I,,211.0,SOUTHEASTERN,Jonestown,-76.60178,39.28868,"(39.28868, -76.60178)",ROW/TOWNHO,,1.0
270237,2012-12-05,12:30:00,6G,2500 HARFORD RD,LARCENY,I,,431.0,NORTHEASTERN,Clifton Park,-76.59401,39.31783,"(39.31783, -76.59401)",SCHOOL,,1.0
178310,2014-11-05,15:00:00,7A,1100 E BELVEDERE AV,AUTO THEFT,O,,522.0,NORTHERN,Glen Oaks,-76.59628000000001,39.36036,"(39.36036, -76.59628)",STREET,,1.0
181744,2014-10-11,6:10:00,4E,2100 ST PAUL ST,COMMON ASSAULT,I,,514.0,NORTHERN,Charles North,-76.61515,39.31361,"(39.31361, -76.61515)",ROW/TOWNHO,,1.0
226849,2013-10-23,2:30:00,5A,600 WARNER ST,BURGLARY,I,,941.0,SOUTHERN,Ridgely's Delight,-76.62371999999999,39.28297,"(39.28297, -76.62372)",ROW/TOWNHO,,1.0
53105,2017-05-30,23:25:00,7A,1300 WHITELOCK ST,AUTO THEFT,O,,733.0,WESTERN,Penn North,-76.63938,39.311640000000004,"(39.31164, -76.63938)",STREET,,1.0
60120,2017-04-12,12:00:00,6C,400 E PRATT ST,LARCENY,I,,112.0,CENTRAL,Inner Harbor,-76.6098,39.28668,"(39.28668, -76.6098)",RETAIL/SMA,,1.0
152551,2015-06-06,21:47:00,4C,1000 LIGHT ST,AGG. ASSAULT,I,OTHER,942.0,SOUTHERN,Federal Hill,-76.61243,39.27733,"(39.27733, -76.61243)",FAST FOOD,,1.0
233323,2013-09-07,23:15:00,4C,2700 CARVER RD,AGG. ASSAULT,,OTHER,922.0,SOUTHERN,Cherry Hill,-76.62629,39.24801,"(39.24801, -76.62629)",,,1.0
122863,2015-12-29,9:30:00,6D,1500 ELMTREE ST,LARCENY FROM AUTO,O,,911.0,SOUTHERN,Curtis Bay,-76.58952,39.22442,"(39.22442, -76.58952)",ALLEY,,1.0
260952,2013-02-20,13:00:00,6G,3500 DOLFIELD AV,LARCENY,I,,643.0,NORTHWESTERN,Ashburton,-76.67397,39.33435,"(39.33435, -76.67397)",ROW/TOWNHO,,1.0
50093,2017-06-19,14:00:00,7A,3300 WINDSOR AVE,AUTO THEFT,O,,811.0,SOUTHWESTERN,Walbrook,-76.67281,39.31212,"(39.31212, -76.67281)",STREET,,1.0
81708,2016-11-04,9:48:00,6G,2500 E MONUMENT ST,LARCENY,I,,221.0,EASTERN,McElderry Park,-76.58139,39.29885,"(39.29885, -76.58139)",OTHER - IN,,1.0
237573,2013-08-10,10:00:00,4E,800 HARLEM AV,COMMON ASSAULT,O,,123.0,CENTRAL,Upton,-76.63112,39.29697,"(39.29697, -76.63112)",STREET,,1.0
306037,2012-03-25,2:00:00,6J,1100 ANGLESEA ST,LARCENY,I,,233.0,SOUTHEASTERN,Medford,-76.54563,39.28048,"(39.28048, -76.54563)",ROW/TOWNHO,,1.0
173225,2014-12-16,12:00:00,5A,4400 REISTERSTOWN RD,BURGLARY,I,,613.0,NORTHWESTERN,Towanda-Grantley,-76.66877,39.339529999999996,"(39.33953, -76.66877)",SINGLE HOU,,1.0
22699,2017-12-23,19:30:00,6D,4300 ROLAND SPRINGS DR,LARCENY FROM AUTO,O,,541.0,NORTHERN,Keswick,-76.63251,39.3436,"(39.3436, -76.63251)",PARKING LO,,1.0
323788,2018-08-19,06:50:00,6G,1200 E BELVEDERE AVE,I,I,,414.0,NORTHEASTERN,Woodbourne Heights,-76.59308,39.36075,"(39.360750000000, -76.593080000000)",HOSP/NURS.,,1.0
261745,2013-02-13,9:15:00,5B,3900 GLEN AV,BURGLARY,I,,632.0,NORTHWESTERN,Glen,-76.693,39.35298,"(39.35298, -76.693)",ROW/TOWNHO,,1.0
240153,2013-07-23,23:00:00,6D,700 S WOODINGTON RD,LARCENY FROM AUTO,O,,833.0,SOUTHWESTERN,Yale Heights,-76.69017,39.27468,"(39.27468, -76.69017)",STREET,,1.0
98612,2016-07-11,23:05:00,4E,600 HARWOOD AVE,COMMON ASSAULT,I,,523.0,NORTHERN,Mid-Govans,-76.60552,39.357659999999996,"(39.35766, -76.60552)",ROW/TOWNHO,,1.0
163934,2015-03-13,15:00:00,4F,4800 PIMLICO RD,ASSAULT BY THREAT,I,,532.0,NORTHWESTERN,Cylburn,-76.66875999999999,39.347840000000005,"(39.34784, -76.66876)",SCHOOL,,1.0
214071,2014-01-29,15:30:00,3B,1200 BRADDISH AVE,ROBBERY - STREET,O,,814.0,SOUTHWESTERN,Winchester,-76.6609,39.30167,"(39.30167, -76.6609)",STREET,,1.0
193997,2014-07-12,0:32:00,4D,1600 E CHASE ST,AGG. ASSAULT,O,HANDS,313.0,EASTERN,Gay Street,-76.59631999999999,39.30319,"(39.30319, -76.59632)",STREET,,1.0
72185,2017-01-11,22:30:00,5A,5000 DENMORE AVE,BURGLARY,,,614.0,NORTHWESTERN,Central Park Heights,-76.67557,39.34729,"(39.34729, -76.67557)",,,1.0
258035,2013-03-16,22:00:00,6D,1000 E PRATT ST,LARCENY FROM AUTO,O,,211.0,SOUTHEASTERN,Little Italy,-76.6014,39.28795,"(39.28795, -76.6014)",STREET,,1.0
165672,2015-02-23,16:00:00,6E,1500 BURNWOOD RD,LARCENY,O,,415.0,NORTHEASTERN,Perring Loch,-76.58788,39.35385,"(39.35385, -76.58788)",STREET,,1.0
133648,2015-10-10,11:10:00,4E,600 WYANOKE AVE,COMMON ASSAULT,I,,542.0,NORTHERN,Pen Lucy,-76.60736999999999,39.33729,"(39.33729, -76.60737)",ROW/TOWNHO,,1.0
316002,2012-01-05,9:00:00,5A,1600 BRUCE CT,BURGLARY,I,,742.0,WESTERN,Sandtown-Winchester,-76.64542,39.30695,"(39.30695, -76.64542)",APT/CONDO,,1.0
198273,2014-06-10,2:00:00,6J,2600 WASHINGTON BLVD,LARCENY,I,,831.0,SOUTHWESTERN,Morrell Park,-76.6541,39.26515,"(39.26515, -76.6541)",FAST FOOD,,1.0
209552,2014-03-13,15:10:00,4E,500 N ATHOL AV,COMMON ASSAULT,I,,843.0,SOUTHWESTERN,Allendale,-76.68927,39.291940000000004,"(39.29194, -76.68927)",SCHOOL,,1.0
300037,2012-05-07,21:40:00,6D,1300 N FULTON AVE,LARCENY FROM AUTO,O,,743.0,WESTERN,Sandtown-Winchester,-76.64595,39.30339,"(39.30339, -76.64595)",STREET,,1.0
151564,2015-06-12,20:50:00,4C,2900 FLEET ST,AGG. ASSAULT,O,OTHER,232.0,SOUTHEASTERN,Canton,-76.5757,39.28529,"(39.28529, -76.5757)",STREET,,1.0
96959,2016-07-24,10:30:00,4E,5000 CARMINE AVE,COMMON ASSAULT,I,,821.0,SOUTHWESTERN,Franklintown,-76.7079,39.3064,"(39.3064, -76.7079)",ROW/TOWNHO,,1.0
169235,2015-01-20,1:39:00,5B,3400 ERDMAN AV,BURGLARY,I,,432.0,NORTHEASTERN,Belair-Edison,-76.57052,39.31899,"(39.31899, -76.57052)",ROW/TOWNHO,,1.0
27670,2017-11-17,20:20:00,4D,1600 W NORTH AVE,AGG. ASSAULT,I,HANDS,733.0,WESTERN,Penn North,-76.64451,39.31,"(39.31, -76.64451)",ROW/TOWNHO,,1.0
286071,2012-08-11,16:00:00,6D,3900 N CHARLES ST,LARCENY FROM AUTO,O,,541.0,NORTHERN,Tuscany-Canterbury,-76.6182,39.33595,"(39.33595, -76.6182)",STREET,,1.0
42329,2017-08-10,12:30:00,3LF,400 S BROADWAY,ROBBERY - COMMERCIAL,I,FIREARM,213.0,SOUTHEASTERN,Fells Point,-76.59348,39.28622,"(39.28622, -76.59348)",BANK/FINAN,,1.0
154994,2015-05-22,1:30:00,5D,2700 ORLEANS ST,BURGLARY,I,,221.0,SOUTHEASTERN,McElderry Park,-76.57866999999999,39.2958,"(39.2958, -76.57867)",CONVENIENC,,1.0
172835,2014-12-19,14:35:00,4E,4300 SIDEHILL RD,COMMON ASSAULT,I,,822.0,SOUTHWESTERN,Rognel Heights,-76.6915,39.29829,"(39.29829, -76.6915)",SCHOOL,,1.0
33300,2017-10-10,0:02:00,4E,3000 S HANOVER ST,COMMON ASSAULT,,,922.0,SOUTHERN,Middle Branch/Reedbird Pa,-76.61498,39.25137,"(39.25137, -76.61498)",,,1.0
315048,2012-01-13,10:15:00,6G,3700 W ROGERS AV,LARCENY,O,,633.0,NORTHWESTERN,Arlington,-76.68489,39.350840000000005,"(39.35084, -76.68489)",OTHER - OU,,1.0
47293,2017-07-08,8:45:00,4C,1600 HAKESLEY PL,AGG. ASSAULT,,OTHER,343.0,EASTERN,Oliver,-76.5959,39.30475,"(39.30475, -76.5959)",,,1.0
119496,2016-01-28,15:00:00,6D,0 W SARATOGA ST,LARCENY FROM AUTO,I,,111.0,CENTRAL,Downtown,-76.61618,39.29288,"(39.29288, -76.61618)",GARAGE ON,,1.0
220639,2013-12-07,10:30:00,6G,2300 E MONUMENT ST,LARCENY,I,,221.0,EASTERN,McElderry Park,-76.58506,39.2987,"(39.2987, -76.58506)",RETAIL/SMA,,1.0
55501,2017-05-15,1:06:00,3AO,3000 E BALTIMORE ST,ROBBERY - STREET,O,OTHER,222.0,SOUTHEASTERN,Patterson Park Neighborho,-76.57466,39.29231,"(39.29231, -76.57466)",PORCH/DECK,,1.0
315701,2012-01-07,19:00:00,6D,2700 ODONNELL ST,LARCENY FROM AUTO,O,,232.0,SOUTHEASTERN,Canton,-76.57819,39.28026,"(39.28026, -76.57819)",STREET,,1.0
140772,2015-08-22,17:50:00,4B,700 W SARATOGA ST,AGG. ASSAULT,O,KNIFE,122.0,CENTRAL,Poppleton,-76.63037,39.292629999999996,"(39.29263, -76.63037)",STREET,,1.0
66502,2017-02-20,17:13:00,4E,700 POPLAR GROVE ST,COMMON ASSAULT,I,,814.0,SOUTHWESTERN,Franklintown Road,-76.66508,39.296620000000004,"(39.29662, -76.66508)",APT/CONDO,,1.0
169123,2015-01-20,21:45:00,4E,1000 ORLEANS ST,COMMON ASSAULT,O,,211.0,EASTERN,Pleasant View Gardens,-76.60355,39.29475,"(39.29475, -76.60355)",GAS STATIO,,1.0
24022,2017-12-14,9:30:00,6E,3500 W MULBERRY ST,LARCENY,I,,843.0,SOUTHWESTERN,Allendale,-76.67648,39.29186,"(39.29186, -76.67648)",SCHOOL,,1.0
82556,2016-10-30,10:00:00,6G,800 S CONKLING ST,LARCENY,I,,232.0,SOUTHEASTERN,Canton,-76.56695,39.282959999999996,"(39.28296, -76.56695)",ROW/TOWNHO,,1.0
314312,2012-01-19,14:50:00,6J,500 OAKLAND AV,LARCENY,O,,524.0,NORTHERN,Wilson Park,-76.6084,39.34343,"(39.34343, -76.6084)",YARD,,1.0
2055,2018-06-18,8:00:00,6F,2700 GUILFORD AVE,LARCENY,,,513.0,NORTHERN,Harwood,-76.61306,39.32163,"(39.32163, -76.61306)",,,1.0
318646,2018-07-16,01:00:00,6D,200 E FAYETTE ST,LARCENY FROM AUTO,O,,111.0,CENTRAL,Downtown,-76.61195,39.29037,"(39.290370000000, -76.611950000000)",STREET,,1.0
161621,2015-04-02,12:10:00,5A,1800 RAMSAY ST,BURGLARY,I,,934.0,SOUTHERN,Carrollton Ridge,-76.64545,39.28315,"(39.28315, -76.64545)",ROW/TOWNHO,,1.0
138995,2015-09-03,9:20:00,6G,1000 E 33RD ST,LARCENY,I,,412.0,NORTHEASTERN,Better Waverly,-76.6012,39.32842,"(39.32842, -76.6012)",APT/CONDO,,1.0
100913,2016-06-24,16:00:00,6D,3900 6TH ST,LARCENY FROM AUTO,O,,913.0,SOUTHERN,Brooklyn,-76.60410999999999,39.23239,"(39.23239, -76.60411)",STREET,,1.0
278455,2012-10-04,16:30:00,4E,4700 GWYNN OAK AV,COMMON ASSAULT,O,HANDS,622.0,NORTHWESTERN,Howard Park,-76.69566999999999,39.33132,"(39.33132, -76.69567)",STREET,,1.0
118523,2016-02-07,4:20:00,4E,300 S EATON ST,COMMON ASSAULT,I,,231.0,SOUTHEASTERN,Highlandtown,-76.56536,39.288270000000004,"(39.28827, -76.56536)",APT/CONDO,,1.0
177976,2014-11-07,23:15:00,3B,1700 W SARATOGA ST,ROBBERY - STREET,O,,711.0,WESTERN,Franklin Square,-76.64406,39.29213,"(39.29213, -76.64406)",STREET,,1.0
41746,2017-08-14,0:01:00,6D,4800 CROWSON AVE,LARCENY FROM AUTO,O,,521.0,NORTHERN,Radnor-Winston,-76.61103,39.34728,"(39.34728, -76.61103)",STREET,,1.0
166516,2015-02-13,13:00:00,3AJF,5900 RADECKE AV,ROBBERY - CARJACKING,O,FIREARM,441.0,NORTHEASTERN,Cedonia,-76.53242,39.33067,"(39.33067, -76.53242)",PARKING LO,,1.0
220044,2013-12-12,20:00:00,5A,100 COLLINS AV,BURGLARY,I,,843.0,SOUTHWESTERN,Irvington,-76.68349,39.28497,"(39.28497, -76.68349)",ROW/TOWNHO,,1.0
26489,2017-11-26,18:10:00,4C,5600 MAYVIEW AVE,AGG. ASSAULT,O,OTHER,444.0,NORTHEASTERN,Frankford,-76.5416,39.33515,"(39.33515, -76.5416)",STREET,,1.0
89579,2016-09-15,6:40:00,6G,100 N HOWARD ST,LARCENY,I,,111.0,CENTRAL,Downtown,-76.61957,39.29108,"(39.29108, -76.61957)",CONVENIENC,,1.0
45503,2017-07-20,2:50:00,5D,4700 PULASKI HWY,BURGLARY,I,,333.0,EASTERN,Orangeville,-76.55814000000001,39.29854,"(39.29854, -76.55814)",OTHER - IN,,1.0
176188,2014-11-22,14:00:00,6D,0 W SARATOGA ST,LARCENY FROM AUTO,I,,111.0,CENTRAL,Downtown,-76.61596999999999,39.29273,"(39.29273, -76.61597)",PARKING LO,,1.0
6974,2018-05-10,9:00:00,6E,6100 BOWLEYS LN,LARCENY,I,,441.0,NORTHEASTERN,Pulaski Industrial Area,-76.54533,39.31451,"(39.31451, -76.54533)",OTHER - IN,,1.0
26553,2017-11-26,9:05:00,4E,2500 ASHTON ST,COMMON ASSAULT,I,,841.0,SOUTHWESTERN,Millhill,-76.65578000000001,39.280390000000004,"(39.28039, -76.65578)",ROW/TOWNHO,,1.0
29963,2017-11-01,5:00:00,6E,1500 APPLETON ST,LARCENY,O,,741.0,WESTERN,Easterwood,-76.6488,39.3054,"(39.3054, -76.6488)",STREET,,1.0
126651,2015-11-30,18:00:00,6D,2600 W PATAPSCO AVE,LARCENY FROM AUTO,,,923.0,SOUTHERN,Lakeland,-76.65495,39.25408,"(39.25408, -76.65495)",,,1.0
30230,2017-10-30,12:00:00,4E,1400 ORLEANS ST,COMMON ASSAULT,I,,321.0,EASTERN,Dunbar-Broadway,-76.59861,39.29513,"(39.29513, -76.59861)",SCHOOL,,1.0
166074,2015-02-18,16:00:00,6E,3300 LIBERTY HGTS AV,LARCENY,O,,643.0,NORTHWESTERN,Ashburton,-76.67189,39.32434,"(39.32434, -76.67189)",DRIVEWAY,,1.0
228336,2013-10-13,18:05:00,4E,4600 PARKTON ST,COMMON ASSAULT,I,,833.0,SOUTHWESTERN,Yale Heights,-76.69206,39.278009999999995,"(39.27801, -76.69206)",ROW/TOWNHO,,1.0
31049,2017-10-24,23:06:00,5D,0 N EUTAW ST,BURGLARY,I,,111.0,CENTRAL,Downtown,-76.62092,39.29002,"(39.29002, -76.62092)",RESTAURANT,,1.0
286217,2012-08-10,17:00:00,4E,4200 FREDERICK AVE,COMMON ASSAULT,I,HANDS,833.0,SOUTHWESTERN,Irvington,-76.68489,39.281659999999995,"(39.28166, -76.68489)",ROW/TOWNHO,,1.0
272315,2012-11-19,18:00:00,7A,700 N ROSEDALE ST,AUTO THEFT,O,,814.0,SOUTHWESTERN,Franklintown Road,-76.66821999999999,39.2963,"(39.2963, -76.66822)",STREET,,1.0
108728,2016-05-01,5:37:00,6J,6700 PULASKI HWY,LARCENY,O,,441.0,NORTHEASTERN,Pulaski Industrial Area,-76.53683000000001,39.30577,"(39.30577, -76.53683)",YARD,,1.0
230185,2013-09-30,15:30:00,6D,1600 PLUM ST,LARCENY FROM AUTO,O,,911.0,SOUTHERN,Curtis Bay,-76.58827,39.2284,"(39.2284, -76.58827)",STREET,,1.0
101459,2016-06-20,21:00:00,7A,3600 CLIFTON AVE,AUTO THEFT,O,,812.0,SOUTHWESTERN,Mount Holly,-76.67834,39.31086,"(39.31086, -76.67834)",ALLEY,,1.0
314482,2012-01-18,8:30:00,5A,3300 SEQUOIA AV,BURGLARY,I,,643.0,NORTHWESTERN,Ashburton,-76.66996999999999,39.32913,"(39.32913, -76.66997)",ROW/TOWNHO,,1.0
1306,2018-06-25,0:30:00,7A,3700 RASPE AVE,AUTO THEFT,I,,425.0,NORTHEASTERN,Glenham-Belhar,-76.54276999999999,39.35082,"(39.35082, -76.54277)",ROW/TOWNHO,,1.0
104186,2016-06-03,14:00:00,7A,0 E BARNEY ST,AUTO THEFT,O,,942.0,SOUTHERN,South Baltimore,-76.61216999999999,39.26956,"(39.26956, -76.61217)",STREET,,1.0
278662,2012-10-03,7:38:00,5A,3900 LIBERTY HGTS AV,BURGLARY,I,,621.0,NORTHWESTERN,Dorchester,-76.68394,39.32783,"(39.32783, -76.68394)",APT/CONDO,,1.0
73895,2016-12-30,10:50:00,4E,5900 RADECKE AVE,COMMON ASSAULT,I,,441.0,NORTHEASTERN,Cedonia,-76.53161999999999,39.33076,"(39.33076, -76.53162)",OTHER/RESI,,1.0
39343,2017-08-30,5:00:00,3B,3000 ELIZABETH AVE,ROBBERY - STREET,O,,923.0,SOUTHERN,Lakeland,-76.65106999999999,39.25528,"(39.25528, -76.65107)",ALLEY,,1.0
138362,2015-09-07,20:30:00,7A,3500 ROSEKEMP AVE,AUTO THEFT,O,,426.0,NORTHEASTERN,Moravia-Walther,-76.56345999999999,39.3413,"(39.3413, -76.56346)",STREET,,1.0
203370,2014-05-03,2:30:00,7A,3800 3RD ST,AUTO THEFT,O,,913.0,SOUTHERN,Brooklyn,-76.60837,39.23506,"(39.23506, -76.60837)",STREET,,1.0
143941,2015-08-01,4:50:00,4E,1900 BELAIR RD,COMMON ASSAULT,O,,331.0,EASTERN,South Clifton Park,-76.58397,39.3127,"(39.3127, -76.58397)",STREET,,1.0
84873,2016-10-16,0:30:00,3AF,0 N DECKER AVE,ROBBERY - STREET,O,FIREARM,222.0,SOUTHEASTERN,Patterson Park Neighborho,-76.57404,39.29285,"(39.29285, -76.57404)",STREET,,1.0
254740,2013-04-13,3:15:00,4B,1100 STEELTON AV,AGG. ASSAULT,I,KNIFE,243.0,SOUTHEASTERN,Graceland Park,-76.53627,39.28103,"(39.28103, -76.53627)",ROW/TOWNHO,,1.0
161062,2015-04-07,8:15:00,5A,3600 E NORTHERN PKWY,BURGLARY,I,,424.0,NORTHEASTERN,North Harford Road,-76.53851,39.358579999999996,"(39.35858, -76.53851)",ROW/TOWNHO,,1.0
228374,2013-10-13,13:30:00,7A,PATTERSON PARK AV & GOUGH ST,AUTO THEFT,O,,212.0,SOUTHEASTERN,Patterson Park,-76.58445,39.28799,"(39.28799, -76.58445)",STREET,,1.0
155034,2015-05-21,19:40:00,4E,2700 TALBOT RD,COMMON ASSAULT,I,,641.0,NORTHWESTERN,Windsor Hills,-76.69075,39.31713,"(39.31713, -76.69075)",APT/CONDO,,1.0
306157,2012-03-24,5:16:00,4E,5800 ARIZONA AV,COMMON ASSAULT,I,HANDS,441.0,NORTHEASTERN,Cedonia,-76.53551999999999,39.33578,"(39.33578, -76.53552)",ROW/TOWNHO,,1.0
297682,2012-05-23,19:00:00,6G,5800 YORK RD,LARCENY,I,,523.0,NORTHERN,Rosebank,-76.60999,39.36246,"(39.36246, -76.60999)",RELIGIOUS,,1.0
160692,2015-04-10,20:30:00,6D,4400 MARBLE HALL RD,LARCENY FROM AUTO,O,,413.0,NORTHEASTERN,New Northwood,-76.59494000000001,39.34323,"(39.34323, -76.59494)",PARKING LO,,1.0
139623,2015-08-29,23:40:00,3BJ,3000 CLIFTON AVE,ROBBERY - CARJACKING,O,,811.0,SOUTHWESTERN,Walbrook,-76.66797,39.31119,"(39.31119, -76.66797)",STREET,,1.0
254481,2013-04-15,1:21:00,3AF,1600 ABBOTSTON ST,ROBBERY - STREET,O,FIREARM,411.0,NORTHEASTERN,Coldstream Homestead Mont,-76.59425,39.322790000000005,"(39.32279, -76.59425)",STREET,,1.0
71019,2017-01-19,23:45:00,6E,6600 REISTERSTOWN RD,LARCENY,,,631.0,NORTHWESTERN,Reisterstown Station,-76.70439,39.35756,"(39.35756, -76.70439)",,,1.0
23832,2017-12-15,18:00:00,6G,1700 N PULASKI ST,LARCENY,I,,741.0,WESTERN,Easterwood,-76.65124,39.307990000000004,"(39.30799, -76.65124)",ROW/TOWNHO,,1.0
30646,2017-10-27,14:33:00,6C,3400 CLIFTON AVE,LARCENY,I,,812.0,SOUTHWESTERN,Mount Holly,-76.6756,39.31089,"(39.31089, -76.6756)",DRUG STORE,,1.0
31850,2017-10-19,18:10:00,6D,2400 CHESTERFIELD AVE,LARCENY FROM AUTO,O,,422.0,NORTHEASTERN,Herring Run Park,-76.57621,39.32929,"(39.32929, -76.57621)",STREET,,1.0
236899,2013-08-14,22:00:00,7A,4200 TOWANDA AV,AUTO THEFT,O,,613.0,NORTHWESTERN,Towanda-Grantley,-76.66736999999999,39.33639,"(39.33639, -76.66737)",STREET,,1.0
132010,2015-10-22,20:15:00,4E,2400 W FRANKLIN ST,COMMON ASSAULT,O,,842.0,WESTERN,Penrose/Fayette Street Ou,-76.6555,39.29334,"(39.29334, -76.6555)",PARK,,1.0
102145,2016-06-16,2:25:00,5A,3900 FAIRFAX RD,BURGLARY,I,,642.0,NORTHWESTERN,Concerned Citizens Of For,-76.6833,39.321940000000005,"(39.32194, -76.6833)",ROW/TOWNHO,,1.0
148325,2015-07-03,22:20:00,6D,700 LEAKIN ST,LARCENY FROM AUTO,O,,232.0,SOUTHEASTERN,Canton,-76.58397,39.28379,"(39.28379, -76.58397)",STREET,,1.0
229876,2013-10-02,16:50:00,6B,400 N GAY ST,LARCENY,O,,312.0,EASTERN,Penn-Fallsway,-76.60633,39.29459,"(39.29459, -76.60633)",STREET,,1.0
313898,2012-01-22,21:40:00,7A,6000 EASTERN AV,AUTO THEFT,O,,241.0,SOUTHEASTERN,Bayview,-76.54445,39.28756,"(39.28756, -76.54445)",STREET,,1.0
61443,2017-04-02,16:30:00,5A,3300 KENTUCKY AVE,BURGLARY,I,,432.0,NORTHEASTERN,Belair-Edison,-76.56763000000001,39.3215,"(39.3215, -76.56763)",ROW/TOWNHO,,1.0
58674,2017-04-22,19:53:00,4A,1100 RIGGS AVE,AGG. ASSAULT,O,FIREARM,743.0,WESTERN,Sandtown-Winchester,-76.63606,39.30123,"(39.30123, -76.63606)",STREET,,1.0
249901,2013-05-18,11:00:00,6D,5100 CORDOVA AV,LARCENY FROM AUTO,O,,532.0,NORTHERN,Levindale,-76.6669,39.35202,"(39.35202, -76.6669)",STREET,,1.0
115128,2016-03-11,3:10:00,4C,5200 SAINT CHARLES AVE,AGG. ASSAULT,I,OTHER,623.0,NORTHWESTERN,Woodmere,-76.68303,39.34458,"(39.34458, -76.68303)",ROW/TOWNHO,,1.0
244546,2013-06-23,18:46:00,6D,200 N GAY ST,LARCENY FROM AUTO,O,,211.0,EASTERN,Jonestown,-76.60843,39.292840000000005,"(39.29284, -76.60843)",STREET,,1.0
46136,2017-07-15,23:00:00,7A,300 E RANDALL ST,AUTO THEFT,O,,943.0,SOUTHERN,Riverside,-76.60876999999999,39.27175,"(39.27175, -76.60877)",YARD,,1.0
319307,2018-07-24,08:00:00,5A,0 N CATHERINE ST,BURGLARY,I,,842.0,SOUTHWESTERN,Shipley Hill,-76.65651,39.28884,"(39.28884, -76.65651)",ROW/TOWNHO,,1.0
161193,2015-04-06,1:01:00,4E,0 CHERRY HILL RD,COMMON ASSAULT,I,,922.0,SOUTHERN,Middle Branch/Reedbird Pa,-76.61681,39.25266,"(39.25266, -76.61681)",OTHER - IN,,1.0
159496,2015-04-20,21:00:00,7A,2700 HANSON AVE,AUTO THEFT,I,,632.0,NORTHWESTERN,Cheswolde,-76.6805,39.36785,"(39.36785, -76.6805)",ROW/TOWNHO,,1.0
130945,2015-10-30,11:30:00,5C,1400 PENNSYLVANIA AVE,BURGLARY,I,,123.0,CENTRAL,Upton,-76.63194,39.30131,"(39.30131, -76.63194)",APT/CONDO,,1.0
258147,2013-03-16,0:00:00,4E,2400 W BELVEDERE AV,COMMON ASSAULT,I,,532.0,NORTHERN,Levindale,-76.66237,39.35448,"(39.35448, -76.66237)",HOSP/NURS.,,1.0
37347,2017-09-13,21:12:00,3B,0 N ELLWOOD AVE,ROBBERY - STREET,O,,222.0,SOUTHEASTERN,Patterson Park Neighborho,-76.57333,39.29286,"(39.29286, -76.57333)",STREET,,1.0
184847,2014-09-18,8:47:00,4E,600 N STREEPER ST,COMMON ASSAULT,I,,221.0,SOUTHEASTERN,McElderry Park,-76.57734,39.298320000000004,"(39.29832, -76.57734)",ROW/TOWNHO,,1.0
19570,2018-01-20,11:30:00,4B,400 E BALTIMORE ST,AGG. ASSAULT,O,KNIFE,111.0,CENTRAL,Downtown,-76.61015,39.28976,"(39.28976, -76.61015)",STREET,,1.0
270235,2012-12-05,12:30:00,6D,1900 ASHBURTON ST,LARCENY FROM AUTO,O,,811.0,SOUTHWESTERN,Walbrook,-76.6623,39.30937,"(39.30937, -76.6623)",STREET,,1.0
42248,2017-08-10,21:00:00,5A,3200 E BALTIMORE ST,BURGLARY,I,,222.0,SOUTHEASTERN,Patterson Park Neighborho,-76.57226,39.29241,"(39.29241, -76.57226)",APT/CONDO,,1.0
307509,2012-03-15,15:00:00,3AF,6600 BELAIR RD,ROBBERY - STREET,O,FIREARM,425.0,NORTHEASTERN,Rosemont East,-76.53146,39.35413,"(39.35413, -76.53146)",PARKING LO,,1.0
138977,2015-09-03,12:00:00,4B,500 BAKER ST,AGG. ASSAULT,I,KNIFE,131.0,CENTRAL,Druid Heights,-76.63865,39.30952,"(39.30952, -76.63865)",ROW/TOWNHO,,1.0
83773,2016-10-22,18:30:00,6D,900 MCCULLOH ST,LARCENY FROM AUTO,O,,123.0,CENTRAL,Upton,-76.62361999999999,39.299170000000004,"(39.29917, -76.62362)",STREET,,1.0
57412,2017-05-01,16:30:00,4E,PRATT ST & S FULTON AV,COMMON ASSAULT,O,,935.0,SOUTHERN,New Southwest/Mount Clare,-76.64503,39.28524,"(39.28524, -76.64503)",STREET,,1.0
139155,2015-09-02,6:45:00,4E,5400 CEDELLA AVE,COMMON ASSAULT,I,,444.0,NORTHEASTERN,Frankford,-76.54262,39.33193,"(39.33193, -76.54262)",ROW/TOWNHO,,1.0
